dataset,classifier,detector,image_label_aware_prob,trial_index,seed,classifier_precision,classifier_recall,classifier_f1,classifier_case1_accuracy,classifier_case1_precision,classifier_case1_recall,classifier_case1_f1,classifier_case1_first100_accuracy,classifier_case1_last100_accuracy,classifier_case2_accuracy,classifier_case2_precision,classifier_case2_recall,classifier_case2_f1,classifier_case2_first100_accuracy,classifier_case2_last100_accuracy,classifier_case2_replacements,classifier_case1_confusion,classifier_case2_confusion
source_expansion_Faces_to_PetImages_to_GarbageDataset,gaussian_nb,adwin,0.55,8,8042,0.6286810740496195,0.4584668375575575,0.5012008890095764,0.704,0.6286810740496195,0.4584668375575575,0.5012008890095764,0.5700000000000001,0.79,0.702,0.6210550126961986,0.47362992556034555,0.5127473531653679,0.5700000000000001,0.83,1.0,"[[141, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [104, 92, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 7, 142, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 5, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 8, 0, 2, 226, 0, 1, 0, 0, 1, 4, 1, 0, 1], [0, 8, 1, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 1], [0, 4, 1, 1, 1, 1, 2, 0, 0, 0, 1, 0, 0, 0], [0, 7, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0], [0, 2, 0, 1, 3, 0, 0, 0, 8, 3, 0, 4, 0, 0], [0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1], [0, 6, 0, 1, 1, 0, 2, 0, 0, 0, 4, 0, 0, 4], [0, 3, 0, 1, 2, 0, 2, 0, 0, 1, 0, 1, 0, 3], [0, 6, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0], [0, 4, 0, 1, 0, 1, 0, 0, 0, 0, 1, 2, 0, 10]]","[[127, 65, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [87, 106, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 145, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 9, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 4, 10, 221, 0, 1, 0, 0, 2, 5, 1, 0, 1], [0, 0, 5, 4, 0, 11, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 6, 1, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0], [0, 0, 6, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0], [0, 0, 3, 1, 3, 0, 0, 0, 9, 2, 0, 3, 0, 0], [0, 0, 1, 4, 0, 1, 0, 0, 0, 0, 0, 2, 0, 1], [0, 0, 1, 4, 1, 1, 2, 0, 0, 0, 7, 0, 0, 2], [0, 0, 2, 2, 2, 0, 2, 0, 0, 1, 0, 1, 0, 3], [0, 0, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0], [0, 0, 5, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 9]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,logistic_regression,page_hinkley,0.55,8,8042,0.6055884070673241,0.5963190210088591,0.5993895531795967,0.742,0.6055884070673241,0.5963190210088591,0.5993895531795967,0.51,0.83,0.696,0.5121634665126472,0.5584423268101792,0.5297953227660305,0.51,0.78,2.0,"[[111, 77, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [75, 116, 0, 3, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0], [0, 2, 147, 11, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 58, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 239, 0, 0, 0, 0, 0, 2, 0, 1, 1], [0, 0, 1, 2, 0, 16, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 3, 1, 3, 0, 1, 0, 2, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1, 8, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 3, 0, 0, 0, 12, 0, 0, 3, 1, 1], [0, 0, 0, 0, 5, 1, 0, 0, 2, 0, 1, 0, 0, 0], [0, 0, 0, 0, 4, 2, 1, 0, 0, 0, 9, 1, 0, 1], [0, 0, 0, 0, 2, 0, 1, 0, 3, 3, 0, 1, 0, 3], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 12, 0], [0, 1, 0, 0, 1, 0, 3, 0, 2, 0, 1, 1, 0, 10]]","[[106, 80, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [82, 110, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0], [0, 3, 143, 14, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [2, 3, 10, 52, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0], [1, 0, 1, 1, 218, 1, 1, 5, 3, 2, 5, 2, 2, 3], [0, 0, 1, 2, 0, 14, 0, 0, 0, 0, 1, 0, 1, 2], [0, 0, 0, 0, 3, 1, 2, 0, 1, 0, 4, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 8, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 14, 0, 2, 4, 0, 0], [1, 0, 0, 0, 3, 1, 0, 0, 3, 0, 0, 0, 0, 1], [1, 1, 0, 1, 3, 0, 2, 0, 0, 0, 6, 2, 1, 1], [0, 0, 0, 0, 2, 0, 2, 0, 4, 1, 0, 1, 0, 3], [0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 11, 0], [0, 1, 0, 0, 0, 0, 4, 0, 0, 0, 1, 0, 2, 11]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,hoeffding_tree,page_hinkley,0.55,8,8042,0.39719029098194136,0.30375359934631424,0.3113399894947926,0.569,0.39719029098194136,0.30375359934631424,0.3113399894947926,0.56,0.6799999999999999,0.557,0.2013267666900766,0.20480559515859875,0.1934057999819209,0.56,0.56,3.0,"[[147, 38, 0, 3, 3, 1, 1, 0, 1, 0, 0, 0, 0, 0], [111, 72, 0, 4, 1, 2, 2, 4, 0, 0, 0, 0, 0, 0], [0, 19, 122, 10, 4, 3, 0, 1, 0, 2, 0, 0, 0, 0], [0, 18, 7, 33, 4, 1, 1, 2, 0, 1, 0, 2, 0, 0], [0, 12, 0, 0, 177, 8, 5, 23, 2, 8, 2, 7, 0, 1], [0, 7, 1, 2, 0, 4, 1, 4, 1, 1, 0, 0, 0, 0], [0, 2, 0, 2, 1, 0, 2, 0, 2, 1, 0, 0, 0, 1], [1, 7, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 8, 0, 1, 1, 0, 0, 2, 5, 0, 1, 2, 0, 1], [0, 4, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1], [0, 7, 0, 0, 1, 1, 0, 5, 0, 1, 2, 0, 0, 1], [2, 5, 0, 0, 0, 1, 1, 1, 0, 0, 0, 2, 0, 1], [0, 7, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 1, 0], [3, 8, 0, 1, 0, 0, 1, 2, 0, 1, 2, 1, 0, 0]]","[[121, 37, 8, 4, 23, 1, 0, 0, 0, 0, 0, 0, 0, 0], [86, 70, 13, 5, 21, 1, 0, 0, 0, 0, 0, 0, 0, 0], [1, 21, 111, 5, 21, 2, 0, 0, 0, 0, 0, 0, 0, 0], [0, 13, 22, 15, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 240, 2, 0, 0, 0, 0, 0, 0, 2, 0], [0, 0, 1, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 12, 1, 0, 0, 0, 0, 0, 0, 0, 0], [2, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,gaussian_nb,page_hinkley,0.55,8,8042,0.6286810740496195,0.4584668375575575,0.5012008890095764,0.704,0.6286810740496195,0.4584668375575575,0.5012008890095764,0.5700000000000001,0.79,0.682,0.5761183796956082,0.42884705570625725,0.4650977798385537,0.5700000000000001,0.61,3.0,"[[141, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [104, 92, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 7, 142, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 5, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 8, 0, 2, 226, 0, 1, 0, 0, 1, 4, 1, 0, 1], [0, 8, 1, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 1], [0, 4, 1, 1, 1, 1, 2, 0, 0, 0, 1, 0, 0, 0], [0, 7, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0], [0, 2, 0, 1, 3, 0, 0, 0, 8, 3, 0, 4, 0, 0], [0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1], [0, 6, 0, 1, 1, 0, 2, 0, 0, 0, 4, 0, 0, 4], [0, 3, 0, 1, 2, 0, 2, 0, 0, 1, 0, 1, 0, 3], [0, 6, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0], [0, 4, 0, 1, 0, 1, 0, 0, 0, 0, 1, 2, 0, 10]]","[[127, 57, 4, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1], [92, 96, 0, 1, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 7, 133, 12, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 9, 51, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0], [1, 0, 0, 3, 236, 0, 0, 0, 0, 0, 1, 1, 2, 1], [0, 0, 1, 0, 11, 8, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 6, 1, 2, 0, 0, 0, 2, 0, 0, 0], [0, 0, 0, 0, 3, 0, 0, 2, 0, 0, 2, 0, 1, 1], [0, 0, 0, 0, 12, 0, 0, 0, 8, 0, 0, 0, 0, 1], [0, 0, 0, 1, 5, 1, 0, 0, 0, 0, 1, 0, 0, 1], [0, 0, 0, 1, 9, 0, 2, 0, 0, 0, 5, 0, 0, 1], [0, 0, 0, 1, 7, 0, 1, 0, 0, 0, 1, 0, 0, 3], [1, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 8, 0], [0, 0, 0, 0, 10, 1, 0, 0, 0, 0, 1, 1, 0, 6]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,logistic_regression,hddm_w,0.55,8,8042,0.6055884070673241,0.5963190210088591,0.5993895531795967,0.742,0.6055884070673241,0.5963190210088591,0.5993895531795967,0.51,0.83,0.722,0.5346322746239432,0.5950244407234356,0.5574918328920144,0.51,0.83,1.0,"[[111, 77, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [75, 116, 0, 3, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0], [0, 2, 147, 11, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 58, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 239, 0, 0, 0, 0, 0, 2, 0, 1, 1], [0, 0, 1, 2, 0, 16, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 3, 1, 3, 0, 1, 0, 2, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1, 8, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 3, 0, 0, 0, 12, 0, 0, 3, 1, 1], [0, 0, 0, 0, 5, 1, 0, 0, 2, 0, 1, 0, 0, 0], [0, 0, 0, 0, 4, 2, 1, 0, 0, 0, 9, 1, 0, 1], [0, 0, 0, 0, 2, 0, 1, 0, 3, 3, 0, 1, 0, 3], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 12, 0], [0, 1, 0, 0, 1, 0, 3, 0, 2, 0, 1, 1, 0, 10]]","[[113, 75, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [76, 116, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 146, 11, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, 0, 9, 58, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 218, 2, 3, 2, 5, 5, 4, 2, 2, 0], [1, 0, 1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 2, 1], [0, 0, 1, 0, 0, 1, 3, 1, 0, 0, 4, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 8, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 1, 14, 0, 0, 3, 1, 1], [0, 0, 0, 0, 2, 1, 0, 0, 2, 1, 2, 0, 0, 1], [0, 0, 0, 0, 1, 3, 5, 1, 0, 0, 6, 0, 0, 2], [0, 0, 0, 1, 0, 0, 1, 1, 4, 1, 1, 1, 0, 3], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 13, 0], [0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 3, 10]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,hoeffding_tree,hddm_w,0.55,8,8042,0.39719029098194136,0.30375359934631424,0.3113399894947926,0.569,0.39719029098194136,0.30375359934631424,0.3113399894947926,0.56,0.6799999999999999,0.57,0.21148304831826187,0.22012638634246043,0.2093482836025371,0.56,0.56,3.0,"[[147, 38, 0, 3, 3, 1, 1, 0, 1, 0, 0, 0, 0, 0], [111, 72, 0, 4, 1, 2, 2, 4, 0, 0, 0, 0, 0, 0], [0, 19, 122, 10, 4, 3, 0, 1, 0, 2, 0, 0, 0, 0], [0, 18, 7, 33, 4, 1, 1, 2, 0, 1, 0, 2, 0, 0], [0, 12, 0, 0, 177, 8, 5, 23, 2, 8, 2, 7, 0, 1], [0, 7, 1, 2, 0, 4, 1, 4, 1, 1, 0, 0, 0, 0], [0, 2, 0, 2, 1, 0, 2, 0, 2, 1, 0, 0, 0, 1], [1, 7, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 8, 0, 1, 1, 0, 0, 2, 5, 0, 1, 2, 0, 1], [0, 4, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1], [0, 7, 0, 0, 1, 1, 0, 5, 0, 1, 2, 0, 0, 1], [2, 5, 0, 0, 0, 1, 1, 1, 0, 0, 0, 2, 0, 1], [0, 7, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 1, 0], [3, 8, 0, 1, 0, 0, 1, 2, 0, 1, 2, 1, 0, 0]]","[[119, 42, 9, 4, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0], [96, 71, 5, 5, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 16, 114, 11, 18, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 5, 18, 30, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 1, 5, 0, 236, 1, 0, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 12, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 13, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,gaussian_nb,hddm_w,0.55,8,8042,0.6286810740496195,0.4584668375575575,0.5012008890095764,0.704,0.6286810740496195,0.4584668375575575,0.5012008890095764,0.5700000000000001,0.79,0.714,0.634437151415632,0.5026333419642763,0.542017742772114,0.5700000000000001,0.81,1.0,"[[141, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [104, 92, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 7, 142, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 5, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 8, 0, 2, 226, 0, 1, 0, 0, 1, 4, 1, 0, 1], [0, 8, 1, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 1], [0, 4, 1, 1, 1, 1, 2, 0, 0, 0, 1, 0, 0, 0], [0, 7, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0], [0, 2, 0, 1, 3, 0, 0, 0, 8, 3, 0, 4, 0, 0], [0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1], [0, 6, 0, 1, 1, 0, 2, 0, 0, 0, 4, 0, 0, 4], [0, 3, 0, 1, 2, 0, 2, 0, 0, 1, 0, 1, 0, 3], [0, 6, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0], [0, 4, 0, 1, 0, 1, 0, 0, 0, 0, 1, 2, 0, 10]]","[[133, 59, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [97, 96, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 6, 138, 14, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 4, 6, 56, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 236, 0, 0, 0, 0, 2, 2, 1, 0, 1], [0, 0, 1, 0, 6, 13, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 6, 1, 2, 0, 0, 0, 2, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 3, 0, 0, 1], [0, 0, 0, 0, 5, 0, 0, 0, 10, 2, 0, 4, 0, 0], [1, 0, 0, 0, 3, 1, 0, 0, 0, 0, 1, 2, 0, 1], [0, 1, 0, 0, 6, 0, 2, 0, 0, 0, 8, 0, 0, 1], [1, 0, 0, 0, 4, 0, 2, 0, 0, 0, 1, 1, 0, 4], [1, 0, 0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 8, 0], [0, 0, 0, 0, 5, 1, 0, 0, 0, 0, 1, 2, 0, 10]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,logistic_regression,kswin,0.55,9,9042,0.630203496809597,0.5904169991194212,0.6059063977262864,0.715,0.630203496809597,0.5904169991194212,0.6059063977262864,0.5800000000000001,0.8,0.715,0.630203496809597,0.5904169991194212,0.6059063977262864,0.5800000000000001,0.8,0.0,"[[132, 95, 6, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [86, 112, 2, 6, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0], [0, 2, 165, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 6, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 207, 0, 2, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 2, 9, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 4, 0, 3, 1, 0, 0, 1, 1, 0, 0], [0, 0, 0, 0, 0, 1, 1, 12, 1, 0, 3, 0, 0, 0], [0, 1, 1, 0, 3, 0, 0, 0, 11, 3, 0, 2, 0, 0], [0, 0, 0, 0, 6, 0, 0, 0, 1, 7, 0, 1, 0, 0], [0, 0, 0, 0, 2, 0, 2, 2, 0, 1, 5, 1, 0, 2], [0, 0, 0, 0, 1, 0, 0, 1, 4, 0, 1, 1, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 1], [0, 1, 1, 0, 2, 0, 0, 0, 1, 1, 1, 0, 0, 5]]","[[132, 95, 6, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [86, 112, 2, 6, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0], [0, 2, 165, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 6, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 207, 0, 2, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 2, 9, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 4, 0, 3, 1, 0, 0, 1, 1, 0, 0], [0, 0, 0, 0, 0, 1, 1, 12, 1, 0, 3, 0, 0, 0], [0, 1, 1, 0, 3, 0, 0, 0, 11, 3, 0, 2, 0, 0], [0, 0, 0, 0, 6, 0, 0, 0, 1, 7, 0, 1, 0, 0], [0, 0, 0, 0, 2, 0, 2, 2, 0, 1, 5, 1, 0, 2], [0, 0, 0, 0, 1, 0, 0, 1, 4, 0, 1, 1, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 1], [0, 1, 1, 0, 2, 0, 0, 0, 1, 1, 1, 0, 0, 5]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,hoeffding_tree,kswin,0.55,9,9042,0.48504661537730065,0.24305905573974554,0.26917411352786325,0.471,0.48504661537730065,0.24305905573974554,0.26917411352786325,0.53,0.62,0.517,0.17377178302592963,0.18403426950231735,0.17144545313478868,0.53,0.51,3.0,"[[167, 59, 4, 2, 1, 1, 1, 0, 0, 0, 0, 4, 1, 0], [126, 62, 4, 7, 0, 2, 3, 0, 0, 0, 0, 4, 0, 0], [31, 7, 103, 6, 1, 8, 14, 0, 0, 0, 0, 4, 0, 0], [5, 15, 4, 11, 0, 0, 5, 0, 0, 0, 0, 1, 2, 0], [0, 7, 0, 2, 114, 3, 23, 0, 0, 0, 1, 53, 9, 0], [0, 5, 0, 1, 0, 2, 2, 0, 0, 0, 0, 2, 0, 0], [0, 3, 1, 1, 1, 0, 1, 0, 0, 0, 0, 3, 0, 0], [0, 11, 0, 0, 0, 0, 3, 1, 0, 0, 0, 2, 1, 0], [0, 8, 0, 0, 1, 1, 2, 0, 3, 0, 0, 5, 1, 0], [0, 2, 0, 0, 1, 0, 3, 0, 1, 3, 0, 5, 0, 0], [0, 3, 0, 0, 0, 1, 6, 0, 0, 0, 1, 2, 0, 2], [0, 4, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 6, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 0], [0, 5, 0, 0, 1, 0, 3, 0, 0, 0, 0, 2, 0, 1]]","[[158, 58, 7, 2, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0], [121, 59, 6, 7, 13, 0, 2, 0, 0, 0, 0, 0, 0, 0], [42, 4, 105, 3, 13, 0, 7, 0, 0, 0, 0, 0, 0, 0], [9, 5, 13, 6, 8, 0, 2, 0, 0, 0, 0, 0, 0, 0], [1, 1, 15, 3, 189, 0, 2, 0, 0, 1, 0, 0, 0, 0], [0, 0, 2, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 4, 0, 10, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,gaussian_nb,kswin,0.55,9,9042,0.6710569620881445,0.5131577305564686,0.5537575001806531,0.698,0.6710569620881445,0.5131577305564686,0.5537575001806531,0.5700000000000001,0.74,0.698,0.6710569620881445,0.5131577305564686,0.5537575001806531,0.5700000000000001,0.74,0.0,"[[161, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [109, 99, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 8, 159, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 7, 0, 4, 193, 0, 1, 0, 0, 2, 3, 0, 0, 2], [0, 2, 0, 3, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 4, 1, 0, 0, 0, 1, 2, 0, 0, 0], [0, 4, 0, 1, 0, 0, 0, 11, 0, 0, 2, 0, 0, 0], [0, 6, 0, 0, 3, 0, 0, 0, 7, 3, 0, 0, 1, 1], [0, 4, 0, 0, 3, 0, 0, 0, 0, 7, 0, 0, 1, 0], [0, 7, 0, 0, 0, 0, 2, 0, 0, 0, 6, 0, 0, 0], [0, 1, 0, 0, 1, 0, 0, 0, 3, 1, 1, 1, 0, 0], [0, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 6, 0], [0, 7, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4]]","[[161, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [109, 99, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 8, 159, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 7, 0, 4, 193, 0, 1, 0, 0, 2, 3, 0, 0, 2], [0, 2, 0, 3, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 4, 1, 0, 0, 0, 1, 2, 0, 0, 0], [0, 4, 0, 1, 0, 0, 0, 11, 0, 0, 2, 0, 0, 0], [0, 6, 0, 0, 3, 0, 0, 0, 7, 3, 0, 0, 1, 1], [0, 4, 0, 0, 3, 0, 0, 0, 0, 7, 0, 0, 1, 0], [0, 7, 0, 0, 0, 0, 2, 0, 0, 0, 6, 0, 0, 0], [0, 1, 0, 0, 1, 0, 0, 0, 3, 1, 1, 1, 0, 0], [0, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 6, 0], [0, 7, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4]]"
