dataset,classifier,detector,image_label_aware_prob,trial_index,seed,classifier_precision,classifier_recall,classifier_f1,classifier_case1_accuracy,classifier_case1_precision,classifier_case1_recall,classifier_case1_f1,classifier_case1_first100_accuracy,classifier_case1_last100_accuracy,classifier_case2_accuracy,classifier_case2_precision,classifier_case2_recall,classifier_case2_f1,classifier_case2_first100_accuracy,classifier_case2_last100_accuracy,classifier_case2_replacements,classifier_case1_confusion,classifier_case2_confusion
Faces,hoeffding_tree,page_hinkley,0.75,5,205042,0.6533073417215354,0.6362626666505116,0.612034644696859,0.618,0.6533073417215354,0.6362626666505116,0.612034644696859,0.74,0.63,0.644,0.6423435440776482,0.6435163308414008,0.642346208869814,0.74,0.64,2.0,"[[371, 80], [302, 247]]","[[288, 163], [193, 356]]"
Faces,hoeffding_tree,page_hinkley,0.75,6,206042,0.6450352822580645,0.6136271086047114,0.6092136011582505,0.651,0.6450352822580645,0.6136271086047114,0.6092136011582505,0.79,0.6599999999999999,0.689,0.6796058062740782,0.6718227476337969,0.6739272889308274,0.79,0.8200000000000001,3.0,"[[489, 94], [255, 162]]","[[452, 131], [180, 237]]"
Faces,hoeffding_tree,page_hinkley,0.75,7,207042,0.6341008771929825,0.6006124774280062,0.5931324382246974,0.641,0.6341008771929825,0.6006124774280062,0.5931324382246974,0.76,0.8,0.696,0.6894075484780132,0.6730464684855889,0.6757333333333333,0.76,0.74,3.0,"[[492, 91], [268, 149]]","[[473, 110], [194, 223]]"
Faces,hoeffding_tree,page_hinkley,0.75,8,208042,0.6491045818400079,0.6058523954095325,0.5952824105619858,0.646,0.6491045818400079,0.6058523954095325,0.5952824105619858,0.76,0.73,0.661,0.6560493409935789,0.6589168725493811,0.6564566390514555,0.76,0.7,2.0,"[[500, 77], [277, 146]]","[[388, 189], [150, 273]]"
Faces,hoeffding_tree,page_hinkley,0.75,9,209042,0.6770542143653835,0.6517584281348502,0.6383535865687217,0.651,0.6770542143653835,0.6517584281348502,0.6383535865687217,0.73,0.6799999999999999,0.685,0.6862051734629318,0.6848309572953167,0.6843608306821313,0.73,0.75,2.0,"[[419, 79], [270, 232]]","[[320, 178], [137, 365]]"
Faces,gaussian_nb,page_hinkley,0.75,0,200042,0.6241532976827094,0.6129599896203312,0.6115387684309106,0.63,0.6241532976827094,0.6129599896203312,0.6115387684309106,0.73,0.7,0.647,0.6410987602800646,0.6357182244279018,0.6363670076713169,0.73,0.6799999999999999,2.0,"[[424, 134], [236, 206]]","[[409, 149], [204, 238]]"
Faces,gaussian_nb,page_hinkley,0.75,1,201042,0.6632134383258821,0.6450529971710834,0.6328340697164002,0.642,0.6632134383258821,0.6450529971710834,0.6328340697164002,0.81,0.53,0.67,0.6712161548994334,0.6706132787022996,0.6698402026580865,0.81,0.73,3.0,"[[400, 91], [267, 242]]","[[346, 145], [185, 324]]"
Faces,gaussian_nb,page_hinkley,0.75,2,202042,0.6616066393756646,0.6512391433958008,0.635985596726492,0.639,0.6616066393756646,0.6512391433958008,0.635985596726492,0.73,0.61,0.658,0.6626758407322064,0.6626758407322064,0.658,0.73,0.61,1.0,"[[365, 93], [268, 274]]","[[329, 129], [213, 329]]"
Faces,gaussian_nb,page_hinkley,0.75,3,203042,0.6131837307152875,0.5995165984314113,0.5982790794111548,0.628,0.6131837307152875,0.5995165984314113,0.5982790794111548,0.72,0.63,0.653,0.6412872908569254,0.6358251533237969,0.6371503650978387,0.72,0.6599999999999999,2.0,"[[450, 132], [240, 178]]","[[431, 151], [196, 222]]"
Faces,gaussian_nb,page_hinkley,0.75,4,204042,0.6248731994319334,0.6126557846220403,0.6137152777777778,0.644,0.6248731994319334,0.6126557846220403,0.6137152777777778,0.72,0.63,0.67,0.6547394308872685,0.6486630393184579,0.6505362679814974,0.72,0.69,2.0,"[[462, 136], [220, 182]]","[[453, 145], [185, 217]]"
Faces,gaussian_nb,page_hinkley,0.75,5,205042,0.6459474627665812,0.6407396637304674,0.6277906919581722,0.629,0.6459474627665812,0.6407396637304674,0.6277906919581722,0.6699999999999999,0.63,0.645,0.6444327983229585,0.6458123821178599,0.6439228666716819,0.6699999999999999,0.6599999999999999,2.0,"[[343, 108], [263, 286]]","[[295, 156], [199, 350]]"
Faces,gaussian_nb,page_hinkley,0.75,6,206042,0.6399324418914464,0.6274582392405115,0.6284020433616374,0.652,0.6399324418914464,0.6274582392405115,0.6284020433616374,0.83,0.6599999999999999,0.65,0.6376226944234711,0.6312054987228056,0.6325366728400506,0.83,0.62,1.0,"[[452, 131], [217, 200]]","[[434, 149], [201, 216]]"
Faces,gaussian_nb,page_hinkley,0.75,7,207042,0.6413684750545081,0.6269502408364903,0.627634059786732,0.653,0.6413684750545081,0.6269502408364903,0.627634059786732,0.7,0.81,0.676,0.6662309368191721,0.6647704135148143,0.6653984856183313,0.7,0.78,2.0,"[[457, 126], [221, 196]]","[[427, 156], [168, 249]]"
Faces,gaussian_nb,page_hinkley,0.75,8,208042,0.6355903322109683,0.6222574578708655,0.6224000000000001,0.646,0.6355903322109683,0.6222574578708655,0.6224000000000001,0.6599999999999999,0.75,0.628,0.6167630470479046,0.6139156229130048,0.6146690919034933,0.6599999999999999,0.73,1.0,"[[448, 129], [225, 198]]","[[407, 170], [202, 221]]"
Faces,gaussian_nb,page_hinkley,0.75,9,209042,0.6604119151288963,0.6485463767420279,0.6415639217794722,0.648,0.6604119151288963,0.6485463767420279,0.6415639217794722,0.6699999999999999,0.6699999999999999,0.666,0.6730394848499975,0.6663946623145971,0.6628932239519412,0.6699999999999999,0.71,2.0,"[[391, 107], [245, 257]]","[[381, 117], [217, 285]]"
Faces,logistic_regression,hddm_w,0.75,0,200042,0.6212797619047619,0.6216043075625619,0.6214191719809697,0.626,0.6212797619047619,0.6216043075625619,0.6214191719809697,0.63,0.63,0.609,0.6049496816594784,0.6056658395368073,0.6051298779336274,0.63,0.5800000000000001,1.0,"[[368, 190], [184, 258]]","[[354, 204], [187, 255]]"
Faces,logistic_regression,hddm_w,0.75,1,201042,0.6089769072313975,0.6085931841916781,0.6078101801271816,0.608,0.6089769072313975,0.6085931841916781,0.6078101801271816,0.6,0.5900000000000001,0.603,0.6035965629458632,0.6034295111616164,0.6029328956593665,0.6,0.62,3.0,"[[315, 176], [216, 293]]","[[308, 183], [214, 295]]"
Faces,logistic_regression,hddm_w,0.75,2,202042,0.6085196268262629,0.6092750447155126,0.607491308736122,0.608,0.6085196268262629,0.6092750447155126,0.607491308736122,0.5800000000000001,0.62,0.612,0.6128851540616247,0.6136418569425869,0.6116022807354731,0.5800000000000001,0.6699999999999999,3.0,"[[286, 172], [220, 322]]","[[290, 168], [220, 322]]"
Faces,logistic_regression,hddm_w,0.75,3,203042,0.5919887027893505,0.5941194363603479,0.5915988953915533,0.597,0.5919887027893505,0.5941194363603479,0.5915988953915533,0.54,0.65,0.573,0.57060354318887,0.5724896825005343,0.5689441959395957,0.54,0.65,1.0,"[[356, 226], [177, 241]]","[[335, 247], [180, 238]]"
Faces,logistic_regression,hddm_w,0.75,4,204042,0.6098214285714285,0.6125642689562223,0.6102708002576316,0.62,0.6098214285714285,0.6125642689562223,0.6102708002576316,0.5700000000000001,0.64,0.588,0.5799954850361198,0.5825471305678963,0.5795214709400349,0.5700000000000001,0.5800000000000001,2.0,"[[389, 209], [171, 231]]","[[365, 233], [179, 223]]"
Faces,logistic_regression,hddm_w,0.75,5,205042,0.6167088749394881,0.6178175194568637,0.6153214269972231,0.616,0.6167088749394881,0.6178175194568637,0.6153214269972231,0.6799999999999999,0.63,0.618,0.6179024716098864,0.619045311168462,0.6170426065162907,0.6799999999999999,0.63,1.0,"[[287, 164], [220, 329]]","[[284, 167], [215, 334]]"
Faces,logistic_regression,hddm_w,0.75,6,206042,0.6127424379459351,0.6153691112290272,0.6126059248982837,0.618,0.6127424379459351,0.6153691112290272,0.6126059248982837,0.6699999999999999,0.6599999999999999,0.602,0.5953019457606614,0.597208682453694,0.5953705511093761,0.6699999999999999,0.65,2.0,"[[368, 215], [167, 250]]","[[365, 218], [180, 237]]"
Faces,logistic_regression,hddm_w,0.75,7,207042,0.6007388130649864,0.602862478456343,0.6007619047619047,0.607,0.6007388130649864,0.602862478456343,0.6007619047619047,0.63,0.71,0.601,0.5949677938808373,0.5970338651891522,0.5948708003383184,0.63,0.6599999999999999,1.0,"[[366, 217], [176, 241]]","[[362, 221], [178, 239]]"
Faces,logistic_regression,hddm_w,0.75,8,208042,0.6094585282112552,0.609982341203994,0.60967993754879,0.618,0.6094585282112552,0.609982341203994,0.60967993754879,0.55,0.69,0.6,0.5921977616329775,0.5931224930450565,0.5924621804903495,0.55,0.64,2.0,"[[382, 195], [187, 236]]","[[368, 209], [191, 232]]"
Faces,logistic_regression,hddm_w,0.75,9,209042,0.613198857879709,0.6130698091169459,0.6129129054037159,0.613,0.613198857879709,0.6130698091169459,0.6129129054037159,0.52,0.69,0.602,0.6023808377853717,0.6021056336901391,0.6017706198770492,0.52,0.62,1.0,"[[314, 184], [203, 299]]","[[313, 185], [213, 289]]"
Faces,hoeffding_tree,hddm_w,0.75,0,200042,0.6256249431869829,0.5896543894646361,0.5735607675906182,0.62,0.6256249431869829,0.5896543894646361,0.5735607675906182,0.76,0.6799999999999999,0.647,0.6505710652261996,0.6521797304529753,0.6466604406834968,0.76,0.5800000000000001,2.0,"[[475, 83], [297, 145]]","[[339, 219], [134, 308]]"
Faces,hoeffding_tree,hddm_w,0.75,1,201042,0.6648227174542964,0.6376986143510497,0.6196865219397234,0.634,0.6648227174542964,0.6376986143510497,0.6196865219397234,0.79,0.54,0.654,0.6563839110820318,0.6549321980321624,0.6534455128205128,0.79,0.8,4.0,"[[414, 77], [289, 220]]","[[347, 144], [202, 307]]"
Faces,hoeffding_tree,hddm_w,0.75,2,202042,0.6810475032928361,0.6434159428930534,0.6090343147574508,0.623,0.6810475032928361,0.6434159428930534,0.6090343147574508,0.69,0.62,0.666,0.6665279800291242,0.6676872008894761,0.6655665742802672,0.69,0.71,2.0,"[[406, 52], [325, 217]]","[[315, 143], [191, 351]]"
Faces,hoeffding_tree,hddm_w,0.75,3,203042,0.6074999999999999,0.5707015899636626,0.5527330120504499,0.618,0.6074999999999999,0.5707015899636626,0.5527330120504499,0.77,0.62,0.673,0.6635870934694872,0.6627821897762212,0.6631501742451009,0.77,0.72,2.0,"[[500, 82], [300, 118]]","[[422, 160], [167, 251]]"
Faces,hoeffding_tree,hddm_w,0.75,4,204042,0.6309798659483921,0.5828341569743256,0.5680314386478301,0.641,0.6309798659483921,0.5828341569743256,0.5680314386478301,0.76,0.64,0.653,0.6399914903812391,0.6409715635867486,0.6404260588519954,0.76,0.63,1.0,"[[526, 72], [287, 115]]","[[420, 178], [169, 233]]"
Faces,hoeffding_tree,hddm_w,0.75,5,205042,0.6533073417215354,0.6362626666505116,0.612034644696859,0.618,0.6533073417215354,0.6362626666505116,0.612034644696859,0.74,0.63,0.631,0.626287893798296,0.6235626961336678,0.6239417629487858,0.74,0.64,2.0,"[[371, 80], [302, 247]]","[[247, 204], [165, 384]]"
Faces,hoeffding_tree,hddm_w,0.75,6,206042,0.6450352822580645,0.6136271086047114,0.6092136011582505,0.651,0.6450352822580645,0.6136271086047114,0.6092136011582505,0.79,0.6599999999999999,0.648,0.6468667858900345,0.6509989264163283,0.6451255166851497,0.79,0.63,1.0,"[[489, 94], [255, 162]]","[[369, 214], [138, 279]]"
Faces,hoeffding_tree,hddm_w,0.75,7,207042,0.6341008771929825,0.6006124774280062,0.5931324382246974,0.641,0.6341008771929825,0.6006124774280062,0.5931324382246974,0.76,0.8,0.673,0.677392712810315,0.681999169103825,0.6718577367817372,0.76,0.75,1.0,"[[492, 91], [268, 149]]","[[366, 217], [110, 307]]"
Faces,hoeffding_tree,hddm_w,0.75,8,208042,0.6491045818400079,0.6058523954095325,0.5952824105619858,0.646,0.6491045818400079,0.6058523954095325,0.5952824105619858,0.76,0.73,0.663,0.6674568031958416,0.6710608798259523,0.66212117718185,0.76,0.69,1.0,"[[500, 77], [277, 146]]","[[357, 220], [117, 306]]"
Faces,hoeffding_tree,hddm_w,0.75,9,209042,0.6770542143653835,0.6517584281348502,0.6383535865687217,0.651,0.6770542143653835,0.6517584281348502,0.6383535865687217,0.73,0.6799999999999999,0.662,0.6802767300094745,0.6613545816733069,0.6526578865157271,0.73,0.65,1.0,"[[419, 79], [270, 232]]","[[249, 249], [89, 413]]"
Faces,gaussian_nb,hddm_w,0.75,0,200042,0.6241532976827094,0.6129599896203312,0.6115387684309106,0.63,0.6241532976827094,0.6129599896203312,0.6115387684309106,0.73,0.7,0.641,0.6352114178348287,0.633634181546895,0.6341330430856751,0.73,0.6,1.0,"[[424, 134], [236, 206]]","[[389, 169], [190, 252]]"
Faces,gaussian_nb,hddm_w,0.75,1,201042,0.6632134383258821,0.6450529971710834,0.6328340697164002,0.642,0.6632134383258821,0.6450529971710834,0.6328340697164002,0.81,0.53,0.657,0.6594949494949495,0.6579511761810827,0.6564224461319478,0.81,0.62,3.0,"[[400, 91], [267, 242]]","[[349, 142], [201, 308]]"
Faces,gaussian_nb,hddm_w,0.75,2,202042,0.6616066393756646,0.6512391433958008,0.635985596726492,0.639,0.6616066393756646,0.6512391433958008,0.635985596726492,0.73,0.61,0.65,0.658302258553028,0.6566493175848789,0.6497982838114753,0.73,0.5800000000000001,2.0,"[[365, 93], [268, 274]]","[[337, 121], [229, 313]]"
Faces,gaussian_nb,hddm_w,0.75,3,203042,0.6131837307152875,0.5995165984314113,0.5982790794111548,0.628,0.6131837307152875,0.5995165984314113,0.5982790794111548,0.72,0.63,0.609,0.5982956716056178,0.5983615317581676,0.5983279759941895,0.72,0.5900000000000001,2.0,"[[450, 132], [240, 178]]","[[386, 196], [195, 223]]"
Faces,gaussian_nb,hddm_w,0.75,4,204042,0.6248731994319334,0.6126557846220403,0.6137152777777778,0.644,0.6248731994319334,0.6126557846220403,0.6137152777777778,0.72,0.63,0.645,0.6319426970973184,0.6330596182964774,0.6324195594211901,0.72,0.6,1.0,"[[462, 136], [220, 182]]","[[415, 183], [172, 230]]"
Faces,gaussian_nb,hddm_w,0.75,5,205042,0.6459474627665812,0.6407396637304674,0.6277906919581722,0.629,0.6459474627665812,0.6407396637304674,0.6277906919581722,0.6699999999999999,0.63,0.636,0.6434502798367585,0.6429589780249516,0.6359767025089607,0.6699999999999999,0.63,2.0,"[[343, 108], [263, 286]]","[[322, 129], [235, 314]]"
Faces,gaussian_nb,hddm_w,0.75,6,206042,0.6399324418914464,0.6274582392405115,0.6284020433616374,0.652,0.6399324418914464,0.6274582392405115,0.6284020433616374,0.83,0.6599999999999999,0.651,0.6386284722222222,0.6313803159873473,0.6327363457371634,0.83,0.62,1.0,"[[452, 131], [217, 200]]","[[437, 146], [203, 214]]"
Faces,gaussian_nb,hddm_w,0.75,7,207042,0.6413684750545081,0.6269502408364903,0.627634059786732,0.653,0.6413684750545081,0.6269502408364903,0.627634059786732,0.7,0.81,0.669,0.6656687346703218,0.67003344151437,0.665310043226573,0.7,0.71,2.0,"[[457, 126], [221, 196]]","[[387, 196], [135, 282]]"
Faces,gaussian_nb,hddm_w,0.75,8,208042,0.6355903322109683,0.6222574578708655,0.6224000000000001,0.646,0.6355903322109683,0.6222574578708655,0.6224000000000001,0.6599999999999999,0.75,0.646,0.6355903322109683,0.6222574578708655,0.6224000000000001,0.6599999999999999,0.75,0.0,"[[448, 129], [225, 198]]","[[448, 129], [225, 198]]"
Faces,gaussian_nb,hddm_w,0.75,9,209042,0.6604119151288963,0.6485463767420279,0.6415639217794722,0.648,0.6604119151288963,0.6485463767420279,0.6415639217794722,0.6699999999999999,0.6699999999999999,0.643,0.6440322924673715,0.6431582905326485,0.6425105970073031,0.6699999999999999,0.64,2.0,"[[391, 107], [245, 257]]","[[340, 158], [199, 303]]"
Faces,logistic_regression,kswin,0.85,0,300042,0.5764155254012768,0.5878235146749918,0.5754026192004488,0.617,0.5764155254012768,0.5878235146749918,0.5754026192004488,0.51,0.69,0.618,0.5771012352309345,0.5885317299724422,0.5762166575697467,0.51,0.7,1.0,"[[465, 241], [142, 152]]","[[466, 240], [142, 152]]"
Faces,logistic_regression,kswin,0.85,1,301042,0.6298953518233179,0.6298666912717484,0.6298803881742271,0.631,0.6298953518233179,0.6298666912717484,0.6298803881742271,0.65,0.65,0.636,0.6346607520919447,0.6339606291947318,0.6341031909418424,0.65,0.7,1.0,"[[343, 184], [185, 288]]","[[354, 173], [191, 282]]"
Faces,logistic_regression,kswin,0.85,2,302042,0.6143589495769555,0.6136013601360136,0.6131814920371507,0.614,0.6143589495769555,0.6136013601360136,0.6131814920371507,0.62,0.54,0.617,0.6173510466988728,0.6166116611661165,0.6162228512738295,0.62,0.55,2.0,"[[330, 175], [211, 284]]","[[331, 174], [209, 286]]"
Faces,logistic_regression,kswin,0.85,3,303042,0.6307836899942163,0.6312184919665849,0.630923947203017,0.633,0.6307836899942163,0.6312184919665849,0.630923947203017,0.52,0.76,0.605,0.6034455128205128,0.6040495504753154,0.6034259977852096,0.52,0.74,2.0,"[[354, 189], [178, 279]]","[[334, 209], [186, 271]]"
Faces,logistic_regression,kswin,0.85,4,304042,0.6054062065622758,0.6057144923285833,0.6039223687842817,0.604,0.6054062065622758,0.6057144923285833,0.6039223687842817,0.54,0.65,0.609,0.6091337461399382,0.6096094588025439,0.6086238875559413,0.54,0.6599999999999999,1.0,"[[295, 172], [224, 309]]","[[289, 178], [213, 320]]"
Faces,logistic_regression,kswin,0.85,5,305042,0.6177363052633265,0.6178934625667913,0.6169689744869334,0.617,0.6177363052633265,0.6178934625667913,0.6169689744869334,0.55,0.65,0.61,0.6107897107396657,0.6109247167005383,0.6099750384024577,0.55,0.6799999999999999,2.0,"[[304, 173], [210, 313]]","[[301, 176], [214, 309]]"
Faces,logistic_regression,kswin,0.85,6,306042,0.6456745583762871,0.647159090909091,0.6459377152996265,0.649,0.6456745583762871,0.647159090909091,0.6459377152996265,0.63,0.73,0.624,0.6210195172059578,0.6224025974025974,0.6210655314757482,0.63,0.73,2.0,"[[371, 189], [162, 278]]","[[356, 204], [172, 268]]"
Faces,logistic_regression,kswin,0.85,7,307042,0.624405304180585,0.6291509037410676,0.6247847652334815,0.635,0.624405304180585,0.6291509037410676,0.6247847652334815,0.6,0.72,0.618,0.6077251552795031,0.6119798234552334,0.6077045995095282,0.6,0.69,1.0,"[[400, 210], [155, 235]]","[[390, 220], [162, 228]]"
Faces,logistic_regression,kswin,0.85,8,308042,0.6032259613653008,0.6032024198194738,0.6029964269678427,0.603,0.6032259613653008,0.6032024198194738,0.6029964269678427,0.51,0.6699999999999999,0.603,0.6032259613653008,0.6032024198194738,0.6029964269678427,0.51,0.6699999999999999,0.0,"[[303, 189], [208, 300]]","[[303, 189], [208, 300]]"
Faces,logistic_regression,kswin,0.85,9,309042,0.6550877192982456,0.6554186558647184,0.6529718907231485,0.653,0.6550877192982456,0.6554186558647184,0.6529718907231485,0.6799999999999999,0.6799999999999999,0.658,0.6582821300563236,0.6590072495217887,0.6576919227304574,0.6799999999999999,0.72,2.0,"[[322, 144], [203, 331]]","[[314, 152], [190, 344]]"
Faces,hoeffding_tree,kswin,0.85,0,300042,0.5947361777328957,0.5289260179992676,0.49743319909065764,0.702,0.5947361777328957,0.5289260179992676,0.49743319909065764,0.79,0.84,0.74,0.6836109885260371,0.6282881424524484,0.638436935057711,0.79,0.84,2.0,"[[670, 36], [262, 32]]","[[635, 71], [189, 105]]"
Faces,hoeffding_tree,kswin,0.85,1,301042,0.6659104658197217,0.6408266505128957,0.6327363457371633,0.651,0.6659104658197217,0.6408266505128957,0.6327363457371633,0.85,0.7,0.728,0.7530896083267689,0.7358697963260868,0.7249090784049581,0.85,0.63,2.0,"[[437, 90], [259, 214]]","[[311, 216], [56, 417]]"
Faces,hoeffding_tree,kswin,0.85,2,302042,0.6800935550935551,0.6386138613861386,0.6180749488018298,0.641,0.6800935550935551,0.6386138613861386,0.6180749488018298,0.84,0.5900000000000001,0.66,0.6671266708459729,0.6589058905890589,0.6553625585883651,0.84,0.62,1.0,"[[443, 62], [297, 198]]","[[388, 117], [223, 272]]"
Faces,hoeffding_tree,kswin,0.85,3,303042,0.6770239564357212,0.6456734004698752,0.6391673653114565,0.663,0.6770239564357212,0.6456734004698752,0.6391673653114565,0.88,0.5900000000000001,0.715,0.7177270867430442,0.7058585296855544,0.7068236034773806,0.88,0.83,1.0,"[[460, 83], [254, 203]]","[[441, 102], [183, 274]]"
Faces,hoeffding_tree,kswin,0.85,4,304042,0.6897103840295116,0.6566081852549707,0.6302859810227239,0.642,0.6897103840295116,0.6566081852549707,0.6302859810227239,0.84,0.6,0.773,0.7728723659578554,0.7740618132585542,0.7727215839403269,0.84,0.87,4.0,"[[410, 57], [301, 232]]","[[369, 98], [129, 404]]"
Faces,hoeffding_tree,kswin,0.85,5,305042,0.686162247059683,0.6634418429396604,0.6467303098226381,0.655,0.686162247059683,0.6634418429396604,0.6467303098226381,0.84,0.56,0.724,0.7237423127331384,0.7224005996688994,0.7227178473260356,0.84,0.85,2.0,"[[404, 73], [272, 251]]","[[328, 149], [127, 396]]"
Faces,hoeffding_tree,kswin,0.85,6,306042,0.6562364472200538,0.6169642857142856,0.6067295899322774,0.646,0.6562364472200538,0.6169642857142856,0.6067295899322774,0.83,0.79,0.646,0.6597297054597702,0.6155032467532467,0.6033240103270223,0.83,0.79,1.0,"[[481, 79], [275, 165]]","[[487, 73], [281, 159]]"
Faces,hoeffding_tree,kswin,0.85,7,307042,0.6352515318694258,0.6042875157629256,0.602117107113776,0.656,0.6352515318694258,0.6042875157629256,0.602117107113776,0.86,0.73,0.779,0.7829729558738363,0.7444094157208911,0.7536119265206102,0.86,0.94,2.0,"[[512, 98], [246, 144]]","[[550, 60], [161, 229]]"
Faces,hoeffding_tree,kswin,0.85,8,308042,0.6653005464480874,0.6297452147749824,0.6062428407789233,0.626,0.6653005464480874,0.6297452147749824,0.6062428407789233,0.84,0.48,0.649,0.6493089328385989,0.6492462070289995,0.6489912247806195,0.84,0.5900000000000001,2.0,"[[425, 67], [307, 201]]","[[327, 165], [186, 322]]"
Faces,hoeffding_tree,kswin,0.85,9,309042,0.6842204038735831,0.6577856006172542,0.6348852760308338,0.644,0.6842204038735831,0.6577856006172542,0.6348852760308338,0.8200000000000001,0.6,0.684,0.6839999999999999,0.6848547684493096,0.6836342812291009,0.8200000000000001,0.61,1.0,"[[401, 65], [291, 243]]","[[325, 141], [175, 359]]"
Faces,gaussian_nb,kswin,0.85,0,300042,0.6085590162964875,0.5972760208899424,0.6009218072794396,0.685,0.6085590162964875,0.5972760208899424,0.6009218072794396,0.6599999999999999,0.79,0.708,0.629275370106666,0.5927232082634754,0.5974767859899865,0.6599999999999999,0.81,2.0,"[[572, 134], [181, 113]]","[[616, 90], [202, 92]]"
Faces,gaussian_nb,kswin,0.85,1,301042,0.6639412209694735,0.6451893722093625,0.6398819312320201,0.654,0.6639412209694735,0.6451893722093625,0.6398819312320201,0.81,0.7,0.708,0.7080548322193289,0.7086624597325801,0.7078024744727436,0.81,0.6799999999999999,1.0,"[[426, 101], [245, 228]]","[[367, 160], [132, 341]]"
Faces,gaussian_nb,kswin,0.85,2,302042,0.6640252155545876,0.64010401040104,0.6276976322401371,0.642,0.6640252155545876,0.64010401040104,0.6276976322401371,0.81,0.5900000000000001,0.668,0.6730570828378586,0.6670867086708672,0.6647805524254944,0.81,0.6,1.0,"[[419, 86], [272, 223]]","[[383, 122], [210, 285]]"
Faces,gaussian_nb,kswin,0.85,3,303042,0.6681577727921306,0.6476983771977546,0.6444784772739705,0.662,0.6681577727921306,0.6476983771977546,0.6444784772739705,0.87,0.5900000000000001,0.71,0.710055933598172,0.7026407308453321,0.7036837222229034,0.87,0.78,1.0,"[[442, 101], [237, 220]]","[[428, 115], [175, 282]]"
Faces,gaussian_nb,kswin,0.85,4,304042,0.6686851869257175,0.6514175749565105,0.633811412877632,0.64,0.6686851869257175,0.6514175749565105,0.633811412877632,0.81,0.5700000000000001,0.706,0.7118786687217578,0.7104145658488376,0.7058823529411764,0.81,0.6599999999999999,3.0,"[[385, 82], [278, 255]]","[[363, 104], [190, 343]]"
Faces,gaussian_nb,kswin,0.85,5,305042,0.6857002704565944,0.668440419928569,0.6550808423353163,0.661,0.6857002704565944,0.668440419928569,0.6550808423353163,0.86,0.56,0.687,0.7013627819548872,0.6923750656388918,0.6847221172974742,0.86,0.75,1.0,"[[396, 81], [258, 265]]","[[386, 91], [222, 301]]"
Faces,gaussian_nb,kswin,0.85,6,306042,0.6569883710583133,0.6360389610389611,0.6339377096453678,0.657,0.6569883710583133,0.6360389610389611,0.6339377096453678,0.84,0.78,0.658,0.6598500927359988,0.6357142857142857,0.6327934753198563,0.84,0.79,1.0,"[[454, 106], [237, 203]]","[[460, 100], [242, 198]]"
Faces,gaussian_nb,kswin,0.85,7,307042,0.6465838929090374,0.6276376628835645,0.629798857379176,0.667,0.6465838929090374,0.6276376628835645,0.629798857379176,0.84,0.73,0.747,0.7400020607065414,0.7154056326187473,0.7217942839171805,0.84,0.89,2.0,"[[492, 118], [215, 175]]","[[524, 86], [167, 223]]"
Faces,gaussian_nb,kswin,0.85,8,308042,0.6516994199151573,0.6300572946674349,0.6143662528082512,0.627,0.6516994199151573,0.6300572946674349,0.6143662528082512,0.79,0.47,0.645,0.647833240797403,0.6459493630369375,0.6441455935701619,0.79,0.62,1.0,"[[404, 88], [285, 223]]","[[347, 145], [210, 298]]"
Faces,gaussian_nb,kswin,0.85,9,309042,0.6679310391127462,0.6507812123257944,0.6328909381009378,0.639,0.6679310391127462,0.6507812123257944,0.6328909381009378,0.78,0.5900000000000001,0.669,0.6740031260223184,0.6731325649804697,0.6689255082393539,0.78,0.62,1.0,"[[384, 82], [279, 255]]","[[342, 124], [207, 327]]"
Faces,logistic_regression,adwin,0.85,0,300042,0.5764155254012768,0.5878235146749918,0.5754026192004488,0.617,0.5764155254012768,0.5878235146749918,0.5754026192004488,0.51,0.69,0.617,0.5764155254012768,0.5878235146749918,0.5754026192004488,0.51,0.69,0.0,"[[465, 241], [142, 152]]","[[465, 241], [142, 152]]"
Faces,logistic_regression,adwin,0.85,1,301042,0.6298953518233179,0.6298666912717484,0.6298803881742271,0.631,0.6298953518233179,0.6298666912717484,0.6298803881742271,0.65,0.65,0.631,0.6298953518233179,0.6298666912717484,0.6298803881742271,0.65,0.65,0.0,"[[343, 184], [185, 288]]","[[343, 184], [185, 288]]"
Faces,logistic_regression,adwin,0.85,2,302042,0.6143589495769555,0.6136013601360136,0.6131814920371507,0.614,0.6143589495769555,0.6136013601360136,0.6131814920371507,0.62,0.54,0.614,0.6143589495769555,0.6136013601360136,0.6131814920371507,0.62,0.54,0.0,"[[330, 175], [211, 284]]","[[330, 175], [211, 284]]"
Faces,logistic_regression,adwin,0.85,3,303042,0.6307836899942163,0.6312184919665849,0.630923947203017,0.633,0.6307836899942163,0.6312184919665849,0.630923947203017,0.52,0.76,0.633,0.6307836899942163,0.6312184919665849,0.630923947203017,0.52,0.76,0.0,"[[354, 189], [178, 279]]","[[354, 189], [178, 279]]"
Faces,logistic_regression,adwin,0.85,4,304042,0.6054062065622758,0.6057144923285833,0.6039223687842817,0.604,0.6054062065622758,0.6057144923285833,0.6039223687842817,0.54,0.65,0.604,0.6054062065622758,0.6057144923285833,0.6039223687842817,0.54,0.65,0.0,"[[295, 172], [224, 309]]","[[295, 172], [224, 309]]"
