dataset,dataset_root,n_classes,image_label_aware_prob,classifier,classifier_model,drift_target,detector,drift_type,modality,trial_index,seed,drift_positions,n_drift_events,n_total,window_size,real_k,predicted_k,raw_alarm_count,selected_alarm_count,recall,precision,f1,mean_detection_delay,median_detection_delay,missed_detection_rate,mean_time_to_detection,mean_time_between_false_alarms,mean_time_ratio,mean_embedding_time_ms,mean_detector_time_ms,mean_total_time_ms,median_total_time_ms,p95_total_time_ms,throughput_samples_per_s,total_wall_time_ms,wall_time_s,classifier_precision,classifier_recall,classifier_f1,classifier_case1_accuracy,classifier_case1_precision,classifier_case1_recall,classifier_case1_f1,classifier_case2_accuracy,classifier_case2_precision,classifier_case2_recall,classifier_case2_f1,classifier_case1_first100_accuracy,classifier_case1_last100_accuracy,classifier_case2_first100_accuracy,classifier_case2_last100_accuracy,classifier_case2_replacements,classifier_case1_confusion,classifier_case2_confusion
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,kswin,gradual_recurrent,both,2,2042,287-338;514-810,2,1000,50,"287,514","168,539",2,2,0.5,0.5,0.5,25.0,25.0,0.5,25.0,,,3.375385006023862,0.23742688298261783,7.254585338047036,6.468280000262894,10.151689648591855,137.8438537011137,7254.585338047036,7.801186501999837,0.6371921182266009,0.6336821389142226,0.6315223563239221,0.634,0.6371921182266009,0.6336821389142226,0.6315223563239221,0.597,0.5989319499542265,0.597261556184899,0.5953941192593404,0.45999999999999996,0.72,0.45999999999999996,0.69,2.0,"[[358, 144], [222, 276]]","[[267, 235], [168, 330]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,kswin,gradual_recurrent,both,3,3042,230-281;435-563;694-848,3,1000,50,"230,435,694","396,752",2,2,0.3333333333333333,0.5,0.4,112.0,112.0,0.33333333333333337,112.0,,,3.2981506169853674,0.24407045600673882,7.107150350990196,6.417665499611758,10.331432050315925,140.70336922880435,7107.150350990196,7.671174237999367,0.6372445274406059,0.632332875851776,0.6299980590062111,0.634,0.6372445274406059,0.632332875851776,0.6299980590062111,0.584,0.5848439601663438,0.582532740607957,0.5804489196559681,0.51,0.64,0.51,0.65,2.0,"[[369, 140], [226, 265]]","[[338, 171], [245, 246]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,kswin,gradual_recurrent,both,4,4042,271-399;642-709,2,1000,50,"271,642",840,1,1,0.0,0.0,0.0,198.0,198.0,0.5,198.0,,,3.3399777310387435,0.2574125220453425,7.252810072992361,6.48259199988388,10.41145490071358,137.8775936410838,7252.810072992361,7.781637505999242,0.6463857243673757,0.6454326923076923,0.6455022469935477,0.647,0.6463857243673757,0.6454326923076923,0.6455022469935477,0.635,0.6343301063413018,0.6332532051282052,0.6332539219222719,0.53,0.65,0.53,0.61,1.0,"[[356, 164], [189, 291]]","[[352, 168], [197, 283]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,kswin,gradual_recurrent,both,5,5042,173-306;434-606;698-757,3,1000,50,"173,434,698",793,1,1,0.0,0.0,0.0,95.0,95.0,0.6666666666666667,95.0,,,3.2084159259902663,0.25058044700745086,6.967922124040342,6.511087000035332,6.891488699420734,143.51480716896288,6967.922124040342,7.510513852999793,0.6258469776542066,0.622292669844815,0.618019814719506,0.62,0.6258469776542066,0.622292669844815,0.618019814719506,0.605,0.6064880339680906,0.606007661178957,0.6047909344042999,0.6599999999999999,0.5900000000000001,0.6599999999999999,0.56,1.0,"[[346, 141], [239, 274]]","[[314, 173], [222, 291]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,kswin,gradual_recurrent,both,6,6042,245-342;455-552;678-821,3,1000,50,"245,455,678",239,1,1,0.0,0.0,0.0,,,1.0,,,,3.2292555179483315,0.24751308596933086,6.84088469497874,6.469784500040987,6.818983298853709,146.1799232976412,6840.88469497874,7.378547174001142,0.6088812606451217,0.5994799479947995,0.5897272604803252,0.598,0.6088812606451217,0.5994799479947995,0.5897272604803252,0.577,0.5814078699143558,0.5780278027802781,0.5729821894202551,0.62,0.5800000000000001,0.62,0.61,1.0,"[[370, 125], [277, 228]]","[[337, 158], [265, 240]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,kswin,gradual_recurrent,both,7,7042,252-353;588-799,2,1000,50,"252,588",,0,0,0.0,0.0,0.0,,,1.0,,,,3.1506039980176865,0.25960149197635474,6.863003774993558,6.498459999420447,6.811039049989631,145.70879352327597,6863.003774993558,7.3829409390000365,0.6177004342471968,0.6162258596137538,0.614876981277405,0.616,0.6177004342471968,0.6162258596137538,0.614876981277405,0.616,0.6177004342471968,0.6162258596137538,0.614876981277405,0.51,0.6599999999999999,0.51,0.6599999999999999,0.0,"[[335, 163], [221, 281]]","[[335, 163], [221, 281]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,kswin,gradual_recurrent,both,8,8042,199-319;494-569;647-822,3,1000,50,"199,494,647",,0,0,0.0,0.0,0.0,,,1.0,,,,3.2218203939810337,0.2647466819926194,7.037455677009348,6.503798998892307,7.752345201333809,142.0968096846277,7037.455677009348,7.5624328200010495,0.616030159056381,0.6151738427814846,0.6143517252501456,0.615,0.616030159056381,0.6151738427814846,0.6143517252501456,0.615,0.616030159056381,0.6151738427814846,0.6143517252501456,0.44999999999999996,0.61,0.44999999999999996,0.61,0.0,"[[328, 170], [215, 287]]","[[328, 170], [215, 287]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,kswin,gradual_recurrent,both,9,9042,250-301;638-825,2,1000,50,"250,638",294,1,1,0.5,1.0,0.6666666666666666,44.0,44.0,0.5,44.0,,,3.4250926149397856,0.26194814797236177,7.446672273004879,6.585180500223942,10.315684150373272,134.28817105663768,7446.672273004879,7.98872193599891,0.6291794092019614,0.6210457223360656,0.6167004432410832,0.624,0.6291794092019614,0.6210457223360656,0.6167004432410832,0.596,0.595706056058479,0.5949506915983607,0.5946363567039521,0.55,0.6,0.55,0.5900000000000001,1.0,"[[381, 131], [245, 243]]","[[327, 185], [219, 269]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,kswin,gradual_recurrent,both,0,42,276-408;614-841,2,1000,50,"276,614",,0,0,0.0,0.0,0.0,,,1.0,,,,3.536757211029908,0.2724974450375157,6.1793080999796075,5.388156499975594,8.523391198923491,161.83041593334698,6179.3080999796075,6.708153625000705,0.5982833481898957,0.5957285064976634,0.5937823499943049,0.597,0.5982833481898957,0.5957285064976634,0.5937823499943049,0.597,0.5982833481898957,0.5957285064976634,0.5937823499943049,0.5800000000000001,0.5900000000000001,0.5800000000000001,0.5900000000000001,0.0,"[[343, 165], [238, 254]]","[[343, 165], [238, 254]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,kswin,gradual_recurrent,both,1,1042,188-329;554-802,2,1000,50,"188,554","274,407",2,2,0.5,0.5,0.5,86.0,86.0,0.5,86.0,,,4.213046399005179,0.28991592901729746,7.3570836009930645,8.205399500184285,8.475204399837821,135.92342485615077,7357.0836009930645,7.921873022,0.6257157035684052,0.6206096394893399,0.6175389745997313,0.622,0.6257157035684052,0.6206096394893399,0.6175389745997313,0.611,0.6114141414141414,0.6103216230381154,0.6097320193308058,0.5800000000000001,0.62,0.5800000000000001,0.63,2.0,"[[365, 142], [236, 257]]","[[334, 173], [216, 277]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,kswin,gradual_recurrent,both,2,2042,287-338;514-810,2,1000,50,"287,514",539,1,1,0.5,1.0,0.6666666666666666,25.0,25.0,0.5,25.0,,,4.211578335989543,0.30696010998872225,7.299302860988973,8.18868099941028,8.439140150130697,136.99938460486229,7299.302860988973,7.859458042001279,0.6360811293121484,0.6326861229779677,0.6305762105172034,0.633,0.6360811293121484,0.6326861229779677,0.6305762105172034,0.61,0.6106124816706683,0.6098337573401174,0.6092434954071082,0.5,0.71,0.5,0.6799999999999999,1.0,"[[357, 145], [222, 276]]","[[327, 175], [215, 283]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,kswin,gradual_recurrent,both,3,3042,230-281;435-563;694-848,3,1000,50,"230,435,694","62,396,752",3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,112.0,112.0,0.33333333333333337,112.0,,,3.8730390970140434,0.25254744301128085,6.797466707957938,5.339026000001468,8.470346799731487,147.1136296746079,6797.466707957938,7.3626007749990094,0.6445736434108527,0.6417859386441207,0.6407579704938522,0.643,0.6445736434108527,0.6417859386441207,0.6407579704938522,0.624,0.6247589116408626,0.6229418331539418,0.6221485277861522,0.5800000000000001,0.64,0.61,0.63,3.0,"[[361, 148], [209, 282]]","[[347, 162], [214, 277]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,kswin,gradual_recurrent,both,4,4042,271-399;642-709,2,1000,50,"271,642",833,1,1,0.0,0.0,0.0,191.0,191.0,0.5,191.0,,,3.749715608975748,0.2717125890085299,6.546315442996274,5.38307549959427,8.556907499951194,152.75768616831212,6546.315442996274,7.085406958000021,0.6554166196683802,0.6545673076923078,0.6546725613257363,0.656,0.6554166196683802,0.6545673076923078,0.6546725613257363,0.654,0.6533816425120773,0.6526442307692308,0.6527498996386993,0.5700000000000001,0.65,0.5700000000000001,0.62,1.0,"[[359, 161], [183, 297]]","[[357, 163], [183, 297]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,kswin,gradual_recurrent,both,5,5042,173-306;434-606;698-757,3,1000,50,"173,434,698",,0,0,0.0,0.0,0.0,,,1.0,,,,4.696561665950867,0.37213484000494645,8.428670273000535,8.518891999301559,8.682435348691797,118.64267643774,8428.670273000535,8.962612179000644,0.6276648064674777,0.6257229887403886,0.6230576441102758,0.624,0.6276648064674777,0.6257229887403886,0.6230576441102758,0.624,0.6276648064674777,0.6257229887403886,0.6230576441102758,0.6799999999999999,0.61,0.6799999999999999,0.61,0.0,"[[337, 150], [226, 287]]","[[337, 150], [226, 287]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,kswin,gradual_recurrent,both,6,6042,245-342;455-552;678-821,3,1000,50,"245,455,678",239,1,1,0.0,0.0,0.0,,,1.0,,,,3.863735418972283,0.2879633960310457,6.714016453028307,5.416305000835564,8.456428649242298,148.94214320087903,6714.016453028307,7.273329061001277,0.6094771037410498,0.6050205020502051,0.6003165170208642,0.604,0.6094771037410498,0.6050205020502051,0.6003165170208642,0.594,0.5983318900688209,0.5949394939493949,0.5908313983488133,0.5700000000000001,0.5900000000000001,0.5700000000000001,0.62,1.0,"[[350, 145], [251, 254]]","[[341, 154], [252, 253]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,kswin,gradual_recurrent,both,7,7042,252-353;588-799,2,1000,50,"252,588",,0,0,0.0,0.0,0.0,,,1.0,,,,3.9945537169805903,0.30324505197131657,6.912670362020435,7.779714998832787,8.424698651106155,144.66189585636772,6912.670362020435,7.601850044000457,0.6286515388628064,0.6262740203843261,0.6243637284009144,0.626,0.6286515388628064,0.6262740203843261,0.6243637284009144,0.626,0.6286515388628064,0.6262740203843261,0.6243637284009144,0.5800000000000001,0.65,0.5800000000000001,0.65,0.0,"[[346, 152], [222, 280]]","[[346, 152], [222, 280]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,kswin,gradual_recurrent,both,8,8042,199-319;494-569;647-822,3,1000,50,"199,494,647",,0,0,0.0,0.0,0.0,,,1.0,,,,4.756001465013469,0.373664121983893,8.499381281044407,8.505065500685305,8.67484960008369,117.65562303108253,8499.381281044407,9.028752729000189,0.6267645858833129,0.6242819885118162,0.6222532992557586,0.624,0.6267645858833129,0.6242819885118162,0.6222532992557586,0.624,0.6267645858833129,0.6242819885118162,0.6222532992557586,0.51,0.61,0.51,0.61,0.0,"[[346, 152], [224, 278]]","[[346, 152], [224, 278]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,kswin,gradual_recurrent,both,9,9042,250-301;638-825,2,1000,50,"250,638",294,1,1,0.5,1.0,0.6666666666666666,44.0,44.0,0.5,44.0,,,4.377894441957324,0.3260226739948848,7.761555221022718,8.46119349989749,8.655485300278087,128.84015787086454,7761.555221022718,8.31115105400022,0.6332697839320356,0.6275774846311475,0.624953372581456,0.63,0.6332697839320356,0.6275774846311475,0.624953372581456,0.61,0.6097423510466988,0.6091028432377049,0.6089425807383164,0.5700000000000001,0.6,0.5700000000000001,0.5900000000000001,1.0,"[[373, 139], [231, 257]]","[[331, 181], [209, 279]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,adwin,gradual_recurrent,both,0,42,276-408;614-841,2,1000,50,"276,614",,0,0,0.0,0.0,0.0,,,1.0,,,,4.807136201015965,0.06182480899042275,7.747555432968511,7.65386849980132,7.812884098802897,129.07297129422997,7747.555432968511,8.273319635998632,0.5840693804403482,0.584085525894629,0.5839933438935023,0.584,0.5840693804403482,0.584085525894629,0.5839933438935023,0.584,0.5840693804403482,0.584085525894629,0.5839933438935023,0.5,0.56,0.5,0.56,0.0,"[[294, 214], [202, 290]]","[[294, 214], [202, 290]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,adwin,gradual_recurrent,both,1,1042,188-329;554-802,2,1000,50,"188,554",,0,0,0.0,0.0,0.0,,,1.0,,,,3.1303174199983914,0.039921059975313256,4.882629699968675,4.825035000067146,5.014325550655485,204.8076674760766,4882.629699968675,5.405521570999554,0.6249019231077164,0.6248284663794104,0.6248345520374485,0.625,0.6249019231077164,0.6248284663794104,0.6248345520374485,0.625,0.6249019231077164,0.6248284663794104,0.6248345520374485,0.63,0.62,0.63,0.62,0.0,"[[323, 184], [191, 302]]","[[323, 184], [191, 302]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,adwin,gradual_recurrent,both,2,2042,287-338;514-810,2,1000,50,"287,514",,0,0,0.0,0.0,0.0,,,1.0,,,,4.222441488960612,0.05493220304197166,6.806665405008971,7.59099050083023,7.776421200833283,146.91481665370358,6806.665405008971,7.333735472999251,0.6241901340688947,0.6239059824957199,0.6237456520607931,0.624,0.6241901340688947,0.6239059824957199,0.6237456520607931,0.624,0.6241901340688947,0.6239059824957199,0.6237456520607931,0.52,0.6599999999999999,0.52,0.6599999999999999,0.0,"[[325, 177], [199, 299]]","[[325, 177], [199, 299]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,adwin,gradual_recurrent,both,3,3042,230-281;435-563;694-848,3,1000,50,"230,435,694",,0,0,0.0,0.0,0.0,,,1.0,,,,3.6526286560347216,0.0471849219629803,5.802374536024217,4.869606000283966,7.681591549135192,172.34323530676446,5802.374536024217,6.35154266400059,0.6119211921192119,0.6119462705916717,0.61192393709167,0.612,0.6119211921192119,0.6119462705916717,0.61192393709167,0.612,0.6119211921192119,0.6119462705916717,0.61192393709167,0.5800000000000001,0.6,0.5800000000000001,0.6,0.0,"[[313, 196], [192, 299]]","[[313, 196], [192, 299]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,adwin,gradual_recurrent,both,4,4042,271-399;642-709,2,1000,50,"271,642",,0,0,0.0,0.0,0.0,,,1.0,,,,3.363816073971975,0.044282894963544095,5.336220680959741,4.813659000319603,7.601494099344563,187.3985466096102,5336.220680959741,6.040321126998606,0.6583687695501508,0.6580128205128205,0.6581107460504774,0.659,0.6583687695501508,0.6580128205128205,0.6581107460504774,0.659,0.6583687695501508,0.6580128205128205,0.6581107460504774,0.5800000000000001,0.69,0.5800000000000001,0.69,0.0,"[[355, 165], [176, 304]]","[[355, 165], [176, 304]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,adwin,gradual_recurrent,both,5,5042,173-306;434-606;698-757,3,1000,50,"173,434,698",,0,0,0.0,0.0,0.0,,,1.0,,,,3.1545968100363098,0.039583245996254846,4.916000998011441,4.768959000102768,5.230727900561758,203.41737123416115,4916.000998011441,5.4424818999996205,0.6325092583324993,0.6324795561799776,0.631998527994112,0.632,0.6325092583324993,0.6324795561799776,0.631998527994112,0.632,0.6325092583324993,0.6324795561799776,0.631998527994112,0.69,0.63,0.69,0.63,0.0,"[[317, 170], [198, 315]]","[[317, 170], [198, 315]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,adwin,gradual_recurrent,both,6,6042,245-342;455-552;678-821,3,1000,50,"245,455,678",,0,0,0.0,0.0,0.0,,,1.0,,,,3.090232655988075,0.03910960696703114,4.835278356995332,4.80776250060444,4.993398099668411,206.81332617661445,4835.278356995332,5.3510998809997545,0.6090217443479096,0.6090309030903089,0.6089964809683286,0.609,0.6090217443479096,0.6090309030903089,0.6089964809683286,0.609,0.6090217443479096,0.6090309030903089,0.6089964809683286,0.54,0.5800000000000001,0.54,0.5800000000000001,0.0,"[[303, 192], [199, 306]]","[[303, 192], [199, 306]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,adwin,gradual_recurrent,both,7,7042,252-353;588-799,2,1000,50,"252,588",,0,0,0.0,0.0,0.0,,,1.0,,,,4.318078163989412,0.05575009499625594,6.964090697008942,7.637029000761686,7.804224351457378,143.59376457137432,6964.090697008942,7.487232453000615,0.6032661615089017,0.60308564937039,0.602856631243879,0.603,0.6032661615089017,0.60308564937039,0.602856631243879,0.603,0.6032661615089017,0.60308564937039,0.602856631243879,0.5700000000000001,0.65,0.5700000000000001,0.65,0.0,"[[311, 187], [210, 292]]","[[311, 187], [210, 292]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,adwin,gradual_recurrent,both,8,8042,199-319;494-569;647-822,3,1000,50,"199,494,647",,0,0,0.0,0.0,0.0,,,1.0,,,,4.781252924962246,0.06215410999357118,7.714320058012163,7.677930000681954,7.8316044006896846,129.62905252568447,7714.320058012163,8.25816466699871,0.6261206454918034,0.6260500168002687,0.6259625962596259,0.626,0.6261206454918034,0.6260500168002687,0.6259625962596259,0.626,0.6261206454918034,0.6260500168002687,0.6259625962596259,0.63,0.6799999999999999,0.63,0.6799999999999999,0.0,"[[318, 180], [194, 308]]","[[318, 180], [194, 308]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,adwin,gradual_recurrent,both,9,9042,250-301;638-825,2,1000,50,"250,638",,0,0,0.0,0.0,0.0,,,1.0,,,,4.700440290962433,0.06092385799456679,7.631999497045399,7.638756499545707,7.780171451213391,131.02726230355927,7631.999497045399,8.17698123000082,0.6176951696709219,0.617491675204918,0.6175042855540781,0.618,0.6176951696709219,0.617491675204918,0.6175042855540781,0.618,0.6176951696709219,0.617491675204918,0.6175042855540781,0.5700000000000001,0.64,0.5700000000000001,0.64,0.0,"[[327, 185], [197, 291]]","[[327, 185], [197, 291]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,adwin,gradual_recurrent,both,0,42,276-408;614-841,2,1000,50,"276,614",,0,0,0.0,0.0,0.0,,,1.0,,,,3.2637323980179644,0.045623457994224736,6.898337793983956,6.323299000541738,8.531931199740939,144.96245760422178,6898.337793983956,7.437870887999452,0.5908278495409862,0.5849897573778887,0.5793333503093886,0.587,0.5908278495409862,0.5849897573778887,0.5793333503093886,0.587,0.5908278495409862,0.5849897573778887,0.5793333503093886,0.53,0.5900000000000001,0.53,0.5900000000000001,0.0,"[[361, 147], [266, 226]]","[[361, 147], [266, 226]]"
