dataset,image_label_aware_prob,drift_target,detector,classifier,drift_type,modality,recall_mean,recall_std,recall_count,precision_mean,precision_std,precision_count,f1_mean,f1_std,f1_count,mean_detection_delay_mean,mean_detection_delay_std,mean_detection_delay_count,median_detection_delay_mean,median_detection_delay_std,median_detection_delay_count,missed_detection_rate_mean,missed_detection_rate_std,missed_detection_rate_count,mean_time_to_detection_mean,mean_time_to_detection_std,mean_time_to_detection_count,mean_time_between_false_alarms_mean,mean_time_between_false_alarms_std,mean_time_between_false_alarms_count,mean_time_ratio_mean,mean_time_ratio_std,mean_time_ratio_count,raw_alarm_count_mean,raw_alarm_count_std,raw_alarm_count_count,selected_alarm_count_mean,selected_alarm_count_std,selected_alarm_count_count,n_drift_events_mean,n_drift_events_std,n_drift_events_count,mean_embedding_time_ms_mean,mean_embedding_time_ms_std,mean_embedding_time_ms_count,mean_detector_time_ms_mean,mean_detector_time_ms_std,mean_detector_time_ms_count,mean_total_time_ms_mean,mean_total_time_ms_std,mean_total_time_ms_count,median_total_time_ms_mean,median_total_time_ms_std,median_total_time_ms_count,p95_total_time_ms_mean,p95_total_time_ms_std,p95_total_time_ms_count,throughput_samples_per_s_mean,throughput_samples_per_s_std,throughput_samples_per_s_count,total_wall_time_ms_mean,total_wall_time_ms_std,total_wall_time_ms_count,wall_time_s_mean,wall_time_s_std,wall_time_s_count,classifier_precision_mean,classifier_precision_std,classifier_precision_count,classifier_recall_mean,classifier_recall_std,classifier_recall_count,classifier_f1_mean,classifier_f1_std,classifier_f1_count,classifier_case1_accuracy_mean,classifier_case1_accuracy_std,classifier_case1_accuracy_count,classifier_case1_precision_mean,classifier_case1_precision_std,classifier_case1_precision_count,classifier_case1_recall_mean,classifier_case1_recall_std,classifier_case1_recall_count,classifier_case1_f1_mean,classifier_case1_f1_std,classifier_case1_f1_count,classifier_case2_accuracy_mean,classifier_case2_accuracy_std,classifier_case2_accuracy_count,classifier_case2_precision_mean,classifier_case2_precision_std,classifier_case2_precision_count,classifier_case2_recall_mean,classifier_case2_recall_std,classifier_case2_recall_count,classifier_case2_f1_mean,classifier_case2_f1_std,classifier_case2_f1_count,classifier_case1_first100_accuracy_mean,classifier_case1_first100_accuracy_std,classifier_case1_first100_accuracy_count,classifier_case1_last100_accuracy_mean,classifier_case1_last100_accuracy_std,classifier_case1_last100_accuracy_count,classifier_case2_first100_accuracy_mean,classifier_case2_first100_accuracy_std,classifier_case2_first100_accuracy_count,classifier_case2_last100_accuracy_mean,classifier_case2_last100_accuracy_std,classifier_case2_last100_accuracy_count,classifier_case2_replacements_mean,classifier_case2_replacements_std,classifier_case2_replacements_count
Faces,0.85,performance,page_hinkley,logistic_regression,gradual_recurrent,both,0.11666666666666665,0.1932503014547343,10,0.25,0.4249182927993987,10,0.15,0.24152294576982397,10,165.83333333333334,99.66224209799817,9,165.83333333333334,99.66224209799817,9,0.5333333333333334,0.26988795114424713,10,165.83333333333334,99.66224209799817,9,,,0,,,0,1.3,0.674948557710553,10,1.3,0.674948557710553,10,2.6,0.5163977794943223,10,3.609371551020922,0.5956458824823714,10,0.01741072979330056,0.00169967413468637,10,5.696484997372863,1.0191958792424878,10,5.610686100317253,1.3294724855938362,10,6.855664079539565,1.2906022880150823,10,180.16713136549006,28.894541239437824,10,5696.484997372863,1019.1958792424879,10,6.270335146201068,1.0241736895813756,10,0.6202989571841787,0.022494318469625626,10,0.6221049083279064,0.02060657106309541,10,0.6196970588110158,0.02258578425209628,10,0.6256,0.01741774318842079,10,0.6202989571841787,0.022494318469625626,10,0.6221049083279064,0.02060657106309541,10,0.6196970588110158,0.02258578425209628,10,0.6113,0.01808037610228285,10,0.6068147385314427,0.020383632552479845,10,0.6087935299956209,0.019029729058265863,10,0.6060490185120126,0.021085185169482663,10,0.5810000000000001,0.06261877602693228,10,0.674,0.06022181221672646,10,0.5810000000000001,0.06261877602693228,10,0.65,0.0557773351022717,10,1.3,0.674948557710553,10
GarbageDataset,0.55,data,frechet,none,gradual_recurrent,both,0.7666666666666666,0.27442420078285484,10,0.5910992899311622,0.20425202486067237,10,0.622751170278438,0.2090449439742006,10,29.78333333333333,20.127993221161198,10,28.55,18.197145685824225,10,0.23333333333333334,0.2744242007828549,10,29.78333333333333,20.127993221161198,10,3.8775500599384487,1.953194595084839,10,0.32835007933621957,0.6599992367317156,10,92.6,27.354463377421002,10,92.6,27.354463377421002,10,2.6,0.5163977794943223,10,3.2292680614176787,0.034003064407554774,10,1.4810954071974265,0.008128900985765752,10,4.711254122897299,0.03896995824310883,10,4.87106685013714,0.035404202989228375,10,5.014118690560281,0.029966584450517315,10,212.27085285969233,1.7658070043790974,10,4711.254122897299,38.96995824310843,10,5.265139871499559,0.0727603834437512,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
GarbageDataset,0.55,data,kswin,none,gradual_recurrent,both,0.5333333333333333,0.1314684396244359,10,0.2469047619047619,0.097301069420409,10,0.3315858585858586,0.11056536772769832,10,105.76666666666668,43.52430851947869,10,107.6,49.94430231100774,10,0.03333333333333334,0.10540925533894599,10,105.76666666666668,43.52430851947869,10,329.46666666666664,212.7477118299722,5,3.2379963622812347,2.5338926553631085,5,6.5,1.1785113019775793,10,6.5,1.1785113019775793,10,2.6,0.5163977794943223,10,2.8553894699300146,0.6449102343258738,10,0.2067645732899109,0.052039430140926886,10,3.062911209170488,0.693106420372339,10,3.1297795996579225,0.7270954008604034,10,3.2909031743110972,0.7328266606829554,10,346.08986937967535,96.27083507623335,10,3062.9112091704883,693.1064203723391,10,3.6161463823998927,0.7303538550924562,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
GarbageDataset,0.55,data,mmd,none,gradual_recurrent,both,0.9333333333333332,0.14054567378526134,10,0.5306992629097844,0.25112751939929046,10,0.642735032669882,0.23339154773804846,10,74.85,45.09074868843886,10,72.05,42.97056486066298,10,0.0,0.0,10,74.85,45.09074868843886,10,12.264895971735267,5.161633526998356,10,0.2192185991695778,0.15597097481116168,10,68.5,25.915460850834027,10,68.5,25.915460850834027,10,2.6,0.5163977794943223,10,37.14445362638507,0.7181915015248881,10,1.9147199467319296,0.12352863209307423,10,39.06016370057805,0.7002566389200262,10,41.03362305031624,0.632023275835236,10,53.73328844956632,1.214061747237015,10,25.608843171375515,0.45325710311148165,10,39060.16370057805,700.256638920028,10,39.882577093099464,1.3725633113976083,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
GarbageDataset,0.55,performance,adwin,gaussian_nb,gradual_recurrent,both,0.2,0.21942686286812776,10,0.5,0.5270462766947299,10,0.2833333333333333,0.30479703831878224,10,100.5,59.11973322963202,8,100.5,59.11973322963202,8,0.6833333333333333,0.18341748910243533,10,100.5,59.11973322963202,8,,,0,,,0,0.8,0.4216370213557839,10,0.8,0.4216370213557839,10,2.6,0.5163977794943223,10,2.1331489280950335,0.07263397464343006,10,0.03606230452460295,0.0015284937072815486,10,7.241432293503749,0.29775547070739566,10,6.76890774993808,0.028448890936442813,10,8.766248558840742,1.9659307625833748,10,138.29845528475911,5.522557013274892,10,7241.432293503749,297.7554707073957,10,7.8967690728994056,0.31243534233389514,10,0.7319208308823304,0.028404437748852644,10,0.7028294459364057,0.021490930525410852,10,0.7105434740174925,0.02371062461273104,10,0.7951,0.018199206331901148,10,0.7319208308823304,0.028404437748852644,10,0.7028294459364057,0.021490930525410852,10,0.7105434740174925,0.02371062461273104,10,0.7625,0.026986622200226875,10,0.6986195559943077,0.032328399934318824,10,0.6433830709598942,0.03923313014180676,10,0.6613452203569963,0.035136382903852396,10,0.5800000000000001,0.029814239699997185,10,0.82,0.04242640687119283,10,0.5800000000000001,0.029814239699997185,10,0.8109999999999999,0.048636977245256056,10,0.8,0.4216370213557839,10
GarbageDataset,0.55,performance,adwin,hoeffding_tree,gradual_recurrent,both,0.06666666666666667,0.14054567378526128,10,0.2,0.4216370213557839,10,0.1,0.21081851067789195,10,167.5,65.19415447551856,10,167.5,65.19415447551856,10,0.6,0.08606629658238707,10,167.5,65.19415447551856,10,,,0,,,0,1.1,0.31622776601683794,10,1.1,0.31622776601683794,10,2.6,0.5163977794943223,10,2.166789300296659,0.03127655941474472,10,0.048897148296236995,0.0009659467526895103,10,10.205600736281122,0.29131159832897474,10,9.721191099924908,0.7598526581457765,10,12.603085570081019,0.5356413242814319,10,98.05762182497128,2.812319077839324,10,10205.600736281121,291.3115983289748,10,10.904775964299915,0.2933299681434789,10,0.6616671368757923,0.025057630347877356,10,0.5214307011349799,0.02168882542607578,10,0.5593174667070442,0.018338820126202266,10,0.6688000000000001,0.017712519113139508,10,0.6616671368757923,0.025057630347877356,10,0.5214307011349799,0.02168882542607578,10,0.5593174667070442,0.018338820126202266,10,0.5496000000000001,0.021282230459548496,10,0.5517947809991884,0.02524021965137481,10,0.3525969128434956,0.03777602168731594,10,0.36922217770205423,0.04081296996520481,10,0.535,0.03171049598406743,10,0.8140000000000001,0.039496835316262975,10,0.535,0.03171049598406743,10,0.742,0.055337349251859055,10,1.1,0.31622776601683794,10
GarbageDataset,0.55,performance,adwin,logistic_regression,gradual_recurrent,both,0.21666666666666665,0.23635608206869607,10,0.5,0.5270462766947299,10,0.3,0.3220305943597653,10,89.6,87.88401447362313,10,89.6,87.88401447362313,10,0.6,0.08606629658238707,10,89.6,87.88401447362313,10,,,0,,,0,1.0,0.0,10,1.0,0.0,10,2.6,0.5163977794943223,10,2.149306977492961,0.04126523700752595,10,0.04373890610040689,0.0007301080645614869,10,7.136666996002168,0.10542909151960772,10,7.016007450147299,0.03343012173308317,10,8.16447314011384,1.3954030038579985,10,140.14907972668223,2.0795885409910917,10,7136.666996002168,105.42909151960762,10,7.814893085999938,0.136499187625269,10,0.7126074761070852,0.031402346009513624,10,0.7091658152802465,0.026385668525063025,10,0.7088789537894115,0.02860376310523248,10,0.8079000000000001,0.019513243366151733,10,0.7126074761070852,0.031402346009513624,10,0.7091658152802465,0.026385668525063025,10,0.7088789537894115,0.02860376310523248,10,0.7682,0.016477594214906216,10,0.6565953754186251,0.02463154175251556,10,0.6619433024805303,0.017436175723388462,10,0.65690036223485,0.020447528685530177,10,0.599,0.04508017549014447,10,0.8630000000000001,0.033349995835415355,10,0.599,0.04508017549014447,10,0.8130000000000001,0.05396500923952688,10,1.0,0.0,10
GarbageDataset,0.55,performance,hddm_w,gaussian_nb,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,299.0,,1,299.0,,1,0.95,0.15811388300841897,10,299.0,,1,,,0,,,0,0.1,0.31622776601683794,10,0.1,0.31622776601683794,10,2.6,0.5163977794943223,10,2.0997563158962294,0.029256063479358208,10,0.02149819370933983,0.0005509748266618204,10,7.173808434024977,0.2494940452865768,10,6.777498299561557,0.0716871937482121,10,8.396941340470217,1.4029088159171463,10,139.5443118199534,4.74486594923097,10,7173.808434024977,249.4940452865768,10,7.8786046437999175,0.28022590447658363,10,0.7319208308823304,0.028404437748852644,10,0.7028294459364057,0.021490930525410852,10,0.7105434740174925,0.02371062461273104,10,0.7951,0.018199206331901148,10,0.7319208308823304,0.028404437748852644,10,0.7028294459364057,0.021490930525410852,10,0.7105434740174925,0.02371062461273104,10,0.7946000000000001,0.01942049318517826,10,0.730254551177886,0.031370591977285124,10,0.7011918519152073,0.023511890154151813,10,0.7089610003095321,0.02614963944027994,10,0.5800000000000001,0.029814239699997185,10,0.82,0.04242640687119283,10,0.5800000000000001,0.029814239699997185,10,0.818,0.04442221666388714,10,0.1,0.31622776601683794,10
GarbageDataset,0.55,performance,hddm_w,hoeffding_tree,gradual_recurrent,both,0.45,0.2611702060787368,10,0.8666666666666666,0.3220305943597653,10,0.5599999999999999,0.23029771392056206,10,51.611111111111114,31.37652165411442,9,51.611111111111114,31.37652165411442,9,0.55,0.26117020607873687,10,51.611111111111114,31.37652165411442,9,,,0,,,0,1.2,0.7888106377466155,10,1.2,0.7888106377466155,10,2.6,0.5163977794943223,10,2.1651371432177258,0.03561881592809332,10,0.030883955704484833,0.0015196277598556777,10,10.559448715589316,0.8253197794211928,10,10.04191454994725,0.9537157176804788,10,13.496167069897638,1.7330741502088578,10,95.18408361243567,6.87657287912034,10,10559.448715589315,825.3197794211931,10,11.261948791799659,0.8215794959154012,10,0.6616671368757923,0.025057630347877356,10,0.5214307011349799,0.02168882542607578,10,0.5593174667070442,0.018338820126202266,10,0.6688000000000001,0.017712519113139508,10,0.6616671368757923,0.025057630347877356,10,0.5214307011349799,0.02168882542607578,10,0.5593174667070442,0.018338820126202266,10,0.5854999999999999,0.062179399947070724,10,0.5541852575421286,0.11208821938720313,10,0.3898536371109826,0.09200031656208238,10,0.4084034409071696,0.11279779648685989,10,0.535,0.03171049598406743,10,0.8140000000000001,0.039496835316262975,10,0.535,0.03171049598406743,10,0.773,0.07379400758568111,10,1.2,0.7888106377466155,10
GarbageDataset,0.55,performance,hddm_w,logistic_regression,gradual_recurrent,both,0.05,0.15811388300841897,10,0.1,0.31622776601683794,10,0.06666666666666667,0.21081851067789195,10,34.0,,1,34.0,,1,0.95,0.15811388300841897,10,34.0,,1,,,0,,,0,0.1,0.31622776601683794,10,0.1,0.31622776601683794,10,2.6,0.5163977794943223,10,2.1623325489996206,0.0733209641781782,10,0.02549114331632154,0.0008657202019669981,10,7.418794468693159,0.5862644085858797,10,7.24514889971033,0.7456274087344241,10,8.835856150326434,1.5703870860934512,10,135.46950669326412,9.52781131350936,10,7418.794468693159,586.2644085858798,10,8.103384340199772,0.5814584280643144,10,0.7126074761070852,0.031402346009513624,10,0.7091658152802465,0.026385668525063025,10,0.7088789537894115,0.02860376310523248,10,0.8079000000000001,0.019513243366151733,10,0.7126074761070852,0.031402346009513624,10,0.7091658152802465,0.026385668525063025,10,0.7088789537894115,0.02860376310523248,10,0.8027,0.03175269017474474,10,0.7061744005856995,0.044886376684965285,10,0.7054580540313987,0.03423578695165569,10,0.7037438437770422,0.03940836697357527,10,0.599,0.04508017549014447,10,0.8630000000000001,0.033349995835415355,10,0.599,0.04508017549014447,10,0.86,0.03858612300930075,10,0.1,0.31622776601683794,10
GarbageDataset,0.55,performance,kswin,gaussian_nb,gradual_recurrent,both,0.03333333333333333,0.10540925533894598,10,0.1,0.31622776601683794,10,0.05,0.15811388300841897,10,175.0,,1,175.0,,1,0.9666666666666666,0.10540925533894596,10,175.0,,1,,,0,,,0,0.2,0.42163702135578396,10,0.2,0.42163702135578396,10,2.6,0.5163977794943223,10,2.1343635843197264,0.08397788985423382,10,0.23889089192416577,0.012106109977893624,10,7.36631454747876,0.33162356186027786,10,6.974509249630501,0.04459676858957863,10,8.660554694761231,1.9209328546241564,10,135.9824061781661,5.665279452377361,10,7366.31454747876,331.62356186027773,10,7.985689773100239,0.3370947631348065,10,0.7319208308823304,0.028404437748852644,10,0.7028294459364057,0.021490930525410852,10,0.7105434740174925,0.02371062461273104,10,0.7951,0.018199206331901148,10,0.7319208308823304,0.028404437748852644,10,0.7028294459364057,0.021490930525410852,10,0.7105434740174925,0.02371062461273104,10,0.7879,0.026252830535222496,10,0.72679988242564,0.03252840398946286,10,0.6892866603127134,0.04331763215674982,10,0.7000829625583622,0.0378945442821546,10,0.5800000000000001,0.029814239699997185,10,0.82,0.04242640687119283,10,0.5800000000000001,0.029814239699997185,10,0.8160000000000001,0.04526465385804786,10,0.2,0.42163702135578396,10
GarbageDataset,0.55,performance,kswin,hoeffding_tree,gradual_recurrent,both,0.3,0.32203059435976533,10,0.45,0.43779751788545657,10,0.3466666666666667,0.34361908281420295,10,96.48148148148148,54.38139773629477,9,99.44444444444444,55.695850633397974,9,0.5666666666666667,0.25092421756969363,10,96.48148148148148,54.38139773629477,9,,,0,,,0,1.5,0.8498365855987975,10,1.5,0.8498365855987975,10,2.6,0.5163977794943223,10,2.1727407688067615,0.02842883285064993,10,0.2613962969990098,0.016601727957657186,10,10.393214036006611,0.40215544815713145,10,9.658848449726065,0.6619672539605657,10,13.330702969687986,0.8988893973113186,10,96.34439353007855,3.6715727275608714,10,10393.214036006611,402.15544815713145,10,11.038685535299374,0.40200202390531253,10,0.6616671368757923,0.025057630347877356,10,0.5214307011349799,0.02168882542607578,10,0.5593174667070442,0.018338820126202266,10,0.6688000000000001,0.017712519113139508,10,0.6616671368757923,0.025057630347877356,10,0.5214307011349799,0.02168882542607578,10,0.5593174667070442,0.018338820126202266,10,0.5561,0.061178155142719605,10,0.539770141372079,0.09308741278870483,10,0.36074109734875937,0.08236382143599127,10,0.3746257105731552,0.09647188198662619,10,0.535,0.03171049598406743,10,0.8140000000000001,0.039496835316262975,10,0.535,0.03171049598406743,10,0.762,0.06356099432828283,10,1.5,0.8498365855987975,10
GarbageDataset,0.55,performance,kswin,logistic_regression,gradual_recurrent,both,0.03333333333333333,0.10540925533894598,10,0.1,0.31622776601683794,10,0.05,0.15811388300841897,10,74.0,,1,74.0,,1,0.9666666666666666,0.10540925533894596,10,74.0,,1,,,0,,,0,0.3,0.48304589153964794,10,0.3,0.48304589153964794,10,2.6,0.5163977794943223,10,2.1573972581129057,0.06982558245911967,10,0.26430030458868714,0.009993858193904815,10,7.463866605796284,0.23488888009145242,10,7.246379199568764,0.04707861347298531,10,9.4525463003265,2.0438644851208547,10,134.0967202574687,4.164761105453,10,7463.866605796284,234.8888800914524,10,8.115687094399618,0.21632561189685642,10,0.7126074761070852,0.031402346009513624,10,0.7091658152802465,0.026385668525063025,10,0.7088789537894115,0.02860376310523248,10,0.8079000000000001,0.019513243366151733,10,0.7126074761070852,0.031402346009513624,10,0.7091658152802465,0.026385668525063025,10,0.7088789537894115,0.02860376310523248,10,0.7997,0.025871691951715164,10,0.6999418178671818,0.042661727018854186,10,0.6987212518554434,0.036218497691737704,10,0.6974143606385766,0.03928301523181867,10,0.599,0.04508017549014447,10,0.8630000000000001,0.033349995835415355,10,0.592,0.04157990967870044,10,0.8550000000000001,0.04275251779460219,10,0.3,0.48304589153964794,10
GarbageDataset,0.55,performance,page_hinkley,gaussian_nb,gradual_recurrent,both,0.11666666666666665,0.1932503014547343,10,0.2,0.34960294939005054,10,0.13999999999999999,0.2270584848790187,10,170.75,97.18114529063752,6,170.75,97.18114529063752,6,0.6833333333333333,0.3374742788552764,10,170.75,97.18114529063752,6,,,0,,,0,1.5,0.5270462766947299,10,1.5,0.5270462766947299,10,2.6,0.5163977794943223,10,2.117456764602321,0.06652801620374202,10,0.0139800889952312,0.0003364091535050569,10,7.199283962218033,0.22943264348923753,10,6.777474399495986,0.04900270685610531,10,8.852516750412176,1.8070658129009594,10,139.02616605592243,4.30758545262484,10,7199.283962218033,229.43264348923745,10,7.875693130300351,0.19154524975366025,10,0.7319208308823304,0.028404437748852644,10,0.7028294459364057,0.021490930525410852,10,0.7105434740174925,0.02371062461273104,10,0.7951,0.018199206331901148,10,0.7319208308823304,0.028404437748852644,10,0.7028294459364057,0.021490930525410852,10,0.7105434740174925,0.02371062461273104,10,0.7466,0.025465444996875482,10,0.692929324700309,0.03637296360279318,10,0.6170552852105448,0.03401752570735301,10,0.6411025876763984,0.033884369809066235,10,0.5800000000000001,0.029814239699997185,10,0.82,0.04242640687119283,10,0.5800000000000001,0.029814239699997185,10,0.767,0.09006787563955433,10,1.5,0.5270462766947299,10
GarbageDataset,0.55,performance,page_hinkley,hoeffding_tree,gradual_recurrent,both,0.4333333333333333,0.11653431646335019,10,0.5,0.20786985482077452,10,0.45666666666666667,0.1324507828460942,10,99.6,25.556908176764175,10,97.6,23.90350973764685,10,0.3666666666666667,0.1531560972454469,10,99.6,25.556908176764175,10,,,0,,,0,2.5,0.5270462766947299,10,2.5,0.5270462766947299,10,2.6,0.5163977794943223,10,2.1604399585052305,0.015620120973870685,10,0.02028958560404135,0.0003202548425170317,10,9.884085902776132,0.1972172571231986,10,9.125831499659398,0.06382952066196763,10,13.30232608977894,1.0306803099272412,10,101.20918260472453,2.029867172214559,10,9884.085902776133,197.21725712319852,10,10.580636100100673,0.20874675447276747,10,0.6616671368757923,0.025057630347877356,10,0.5214307011349799,0.02168882542607578,10,0.5593174667070442,0.018338820126202266,10,0.6688000000000001,0.017712519113139508,10,0.6616671368757923,0.025057630347877356,10,0.5214307011349799,0.02168882542607578,10,0.5593174667070442,0.018338820126202266,10,0.517,0.022166040091395074,10,0.4965554556494249,0.0732202609583836,10,0.30377315679132705,0.0209383434188513,10,0.29561039661063143,0.030358727851969504,10,0.535,0.03171049598406743,10,0.8140000000000001,0.039496835316262975,10,0.535,0.03171049598406743,10,0.616,0.10232844722319942,10,2.5,0.5270462766947299,10
GarbageDataset,0.55,performance,page_hinkley,logistic_regression,gradual_recurrent,both,0.16666666666666666,0.22222222222222224,10,0.2,0.2581988897471611,10,0.18,0.23475755815545346,10,157.5,121.6220237731089,7,157.5,121.6220237731089,7,0.6833333333333333,0.24152294576982397,10,157.5,121.6220237731089,7,,,0,,,0,1.7,0.48304589153964794,10,1.7,0.48304589153964794,10,2.6,0.5163977794943223,10,2.1253767561116548,0.045197141888981995,10,0.01740783512177586,0.0003839484398885664,10,7.033615524301422,0.1694469298540749,10,6.958997249967069,0.02813824625824668,10,7.790631189873238,1.4658964620321837,10,142.24509698703463,3.2618528120548547,10,7033.615524301422,169.44692985407485,10,7.695472293799685,0.16602844229174815,10,0.7126074761070852,0.031402346009513624,10,0.7091658152802465,0.026385668525063025,10,0.7088789537894115,0.02860376310523248,10,0.8079000000000001,0.019513243366151733,10,0.7126074761070852,0.031402346009513624,10,0.7091658152802465,0.026385668525063025,10,0.7088789537894115,0.02860376310523248,10,0.7577,0.021883783950679126,10,0.6406031317447554,0.031153186674294515,10,0.6494350190780988,0.02508338440012934,10,0.6423901656904637,0.027382115059043165,10,0.599,0.04508017549014447,10,0.8630000000000001,0.033349995835415355,10,0.599,0.04508017549014447,10,0.791,0.10016098153583668,10,1.7,0.48304589153964794,10
GarbageDataset,0.65,data,frechet,none,gradual_recurrent,both,0.6166666666666666,0.1932503014547343,10,0.6328717894541593,0.23813502463098934,10,0.60467682321229,0.17480787435576,10,50.95,19.10271941082968,10,50.95,19.10271941082968,10,0.3833333333333334,0.19325030145473432,10,50.95,19.10271941082968,10,2.7804691480200576,0.8343926668025151,10,0.04431079508014127,0.03214655970325929,10,88.0,30.147784145586705,10,88.0,30.147784145586705,10,2.8,0.42163702135578396,10,2.7014233148980566,0.6914779751806486,10,1.334956735607193,0.19026231992143894,10,4.037176454504879,0.8813586823449906,10,4.17395780023071,0.9152404731571883,10,4.324182594918966,0.9248217449022352,10,259.86654991761486,61.9436261197622,10,4037.176454504879,881.3586823449905,10,4.616779946300812,0.8835215061137467,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
